GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
initdb,com.sakura.initdb.domain,InitdbFieldAccess,0,1595,66,68,0,262,66,194,0,193
initdb,com.sakura.initdb.service,InitdbService,5,1798,16,22,2,362,17,41,1,38
initdb,com.sakura.initdb.io,CatgfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,StokfDataset,0,16,0,0,0,7,0,7,0,7
initdb,com.sakura.initdb.io,WhsefDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,CustfDataset,0,29,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,UserfDataset,0,16,0,0,0,7,0,7,0,7
initdb,com.sakura.initdb.io,InvdfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,PayfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,PodfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,AplfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,CprcfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,SmovfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,ShpdfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,BankfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,SyscfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,RcvhfDataset,0,29,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,ArlfDataset,0,35,0,6,0,14,0,11,0,8
initdb,com.sakura.initdb.io,DeptfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,StaffDataset,0,16,0,0,0,7,0,7,0,7
initdb,com.sakura.initdb.io,OrdhfDataset,0,29,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,RcvdfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,SuppfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,InvhfDataset,0,29,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,RcptfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,PurdfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,RegnfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,ProdfDataset,0,36,0,6,0,14,0,11,0,8
initdb,com.sakura.initdb.io,PohfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,OrddfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,TaxfDataset,0,13,0,0,0,6,0,6,0,6
initdb,com.sakura.initdb.io,PurhfDataset,0,28,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,ShphfDataset,0,29,0,4,0,12,0,10,0,8
initdb,com.sakura.initdb.io,NumcfDataset,0,13,0,0,0,6,0,6,0,6
